   91397775,0,14
   91398284,1,15
   91586044,0,10
   91586554,1,c8
   91588056,0,11
   91588565,1,00
   91589973,0,14
   91590483,1,15
   91778203,0,10
   91778712,1,c8
   91780214,0,11
   91780724,1,00
   91782132,0,14
   91782641,1,15
   91970576,0,10
   91971085,1,c8
   91972587,0,11
   91973097,1,00
   91974505,0,14
   91975014,1,15
   92162775,0,10
   92163284,1,c8
   92164786,0,11
   92165296,1,00
   92166704,0,14
   92167213,1,15
   92354933,0,10
   92355443,1,c8
   92356945,0,11
   92357454,1,00
   92358862,0,14
   92359372,1,15
   92547306,0,10
   92547816,1,c8
   92549318,0,11
   92549827,1,00
   92551235,0,14
   92551745,1,15
   92690708,0,08
   92691217,1,00
   92739505,0,10
   92740014,1,c8
   92741516,0,11
   92742026,1,00
   92743434,0,14
   92743943,1,15
   92747028,0,61
   92747537,1,1b
   92762770,0,69
   92763280,1,13
   92778513,0,71
   92779023,1,24
   92793880,0,79
   92794390,1,10
   92796375,0,29
   92796884,1,34
   92798775,0,31
   92799284,1,00
   92808564,0,08
   92809073,1,79
   92828799,0,08
   92829308,1,02
   92848162,0,08
   92848672,1,03
   92910463,0,08
   92910972,1,06
   92931623,0,10
   92932133,1,c8
   92933634,0,11
   92934144,1,00
   92935552,0,14
   92936062,1,15
   93123889,0,10
   93124398,1,c8
   93125900,0,11
   93126410,1,00
   93127818,0,14
   93128327,1,15
   93316141,0,10
   93316651,1,c8
   93318153,0,11
   93318662,1,00
   93320070,0,14
   93320580,1,15
   93508528,0,10
   93509037,1,c8
   93510539,0,11
   93511049,1,00
   93512457,0,14
   93512966,1,15
   93700619,0,10
   93701129,1,c8
   93702630,0,11
   93703140,1,00
   93704548,0,14
   93705058,1,15
   93892858,0,10
   93893368,1,c8
   93894869,0,11
   93895379,1,00
   93896787,0,14
   93897297,1,15
   94085057,0,10
   94085566,1,c8
   94087068,0,11
   94087578,1,00
   94088986,0,14
   94089495,1,15
   94277363,0,10
   94277872,1,c8
   94279374,0,11
   94279884,1,00
   94281292,0,14
   94281801,1,15
   94469722,0,10
   94470232,1,c8
   94471734,0,11
   94472243,1,00
   94473651,0,14
   94474161,1,15
   94661934,0,10
   94662444,1,c8
   94663946,0,11
   94664455,1,00
   94665863,0,14
   94666373,1,15
   94854093,0,10
   94854602,1,c8
   94856104,0,11
   94856614,1,00
   94858022,0,14
   94858531,1,15
   95046292,0,10
   95046801,1,c8
   95048303,0,11
   95048813,1,00
   95050221,0,14
   95050730,1,15
   95238517,0,10
   95239027,1,c8
   95240529,0,11
   95241038,1,00
   95242446,0,14
   95242956,1,15
   95273784,0,08
   95274294,1,07
   95430729,0,10
   95431239,1,c8
   95432741,0,11
   95433250,1,00
   95434658,0,14
   95435168,1,15
   95575646,0,08
   95576155,1,01
   95623008,0,10
   95623518,1,c8
   95625020,0,11
   95625529,1,00
   95626937,0,14
   95627447,1,15
   95668185,0,08
   95668695,1,07
   95815234,0,10
   95815743,1,c8
   95817245,0,11
   95817755,1,00
   95819163,0,14
   95819672,1,15
   95975250,0,08
   95975759,1,01
   96007459,0,10
   96007969,1,c8
   96009471,0,11
   96009980,1,00
   96011388,0,14
   96011898,1,15
   96199819,0,10
   96200329,1,c8
   96201830,0,11
   96202340,1,00
   96203748,0,14
   96204258,1,15
   96391964,0,10
   96392474,1,c8
   96393976,0,11
   96394485,1,00
   96395893,0,14
   96396403,1,15
   96584163,0,10
   96584672,1,c8
   96586174,0,11
   96586684,1,00
   96588092,0,14
   96588601,1,15
   96776536,0,10
   96777045,1,c8
   96778547,0,11
   96779057,1,00
   96780465,0,14
   96780974,1,15
   96968694,0,10
   96969204,1,c8
   96970706,0,11
   96971215,1,00
   96972623,0,14
   96973133,1,15
   97160893,0,10
   97161403,1,c8
   97162904,0,11
   97163414,1,00
   97164822,0,14
   97165332,1,15
   97353266,0,10
   97353776,1,c8
   97355277,0,11
   97355787,1,00
   97357195,0,14
   97357705,1,15
   97545425,0,10
   97545934,1,c8
   97547436,0,11
   97547946,1,00
   97549354,0,14
   97549863,1,15
   97737623,0,10
   97738133,1,c8
   97739635,0,11
   97740144,1,00
   97741552,0,14
   97742062,1,15
   97929835,0,10
   97930345,1,c8
   97931847,0,11
   97932356,1,00
   97933764,0,14
   97934274,1,15
   98122155,0,10
   98122664,1,c8
   98124166,0,11
   98124676,1,00
   98126084,0,14
   98126593,1,15
   98314353,0,10
   98314863,1,c8
   98316365,0,11
   98316874,1,00
   98318282,0,14
   98318792,1,15
   98506566,0,10
   98507075,1,c8
   98508577,0,11
   98509087,1,00
   98510495,0,14
   98511004,1,15
   98698885,0,10
   98699394,1,c8
   98700896,0,11
   98701406,1,00
   98702814,0,14
   98703323,1,15
   98891084,0,10
   98891593,1,c8
   98893095,0,11
   98893605,1,00
   98895013,0,14
   98895522,1,15
   99083296,0,10
   99083805,1,c8
   99085307,0,11
   99085817,1,00
   99087225,0,14
   99087734,1,15
   99225598,0,60
   99226107,1,1c
   99241702,0,68
   99242212,1,2a
   99257807,0,70
   99258317,1,2a
   99273188,0,78
   99273698,1,10
   99275883,0,10
   99276393,1,c8
   99277895,0,11
   99278404,1,00
   99279812,0,14
   99280322,1,15
   99283339,0,28
   99283849,1,44
   99285739,0,30
   99286249,1,00
   99295931,0,08
   99296440,1,78
   99298398,0,01
   99298907,1,02
   99300342,0,01
   99300852,1,00
   99342220,0,61
   99342730,1,1b
   99357963,0,69
   99358473,1,13
   99373706,0,71
   99374215,1,24
   99389073,0,79
   99389583,1,10
   99391567,0,29
   99392077,1,34
   99393968,0,31
   99394477,1,00
   99403757,0,08
   99404266,1,79
   99451696,0,62
   99452205,1,27
   99467760,0,10
   99468270,1,c8
   99469772,0,11
   99470281,1,00
   99471689,0,14
   99472199,1,15
   99475082,0,6a
   99475591,1,27
   99490811,0,72
   99491321,1,27
   99506165,0,7a
   99506675,1,11
   99508659,0,2a
   99509169,1,54
   99511060,0,32
   99511569,1,00
   99521251,0,08
   99521760,1,7a
   99562083,0,63
   99562592,1,25
   99577799,0,6b
   99578308,1,25
   99593515,0,73
   99594024,1,25
   99608855,0,7b
   99609365,1,13
   99611349,0,2b
   99611859,1,4d
   99613750,0,33
   99614259,1,00
   99623941,0,08
   99624450,1,7b
   99660039,0,10
   99660549,1,c8
   99662051,0,11
   99662560,1,00
   99663968,0,14
   99664478,1,15
   99677069,0,64
   99677579,1,25
   99692799,0,6c
   99693308,1,13
   99708528,0,74
   99709038,1,13
   99723909,0,7c
   99724418,1,19
   99726403,0,2c
   99726913,1,39
   99728803,0,34
   99729313,1,00
   99738753,0,08
   99739263,1,7c
   99779612,0,65
   99780122,1,25
   99795341,0,6d
   99795851,1,13
   99811084,0,75
   99811594,1,13
   99826452,0,7d
   99826961,1,1d
   99828946,0,2d
   99829455,1,2d
   99831346,0,35
   99831856,1,00
   99841296,0,08
   99841805,1,7d
   99852319,0,10
   99852828,1,c8
   99854330,0,11
   99854840,1,00
   99856248,0,14
   99856757,1,15
   99894491,0,66
   99895001,1,1c
   99910623,0,6e
   99911133,1,2b
   99926755,0,76
   99927264,1,2b
   99942136,0,7e
   99942645,1,12
   99944630,0,2e
   99945139,1,34
   99947030,0,36
   99947540,1,00
   99957221,0,08
   99957731,1,7e
   99959689,0,01
   99960198,1,02
   99961633,0,01
   99962143,1,00
  100044571,0,10
  100045080,1,c8
  100046582,0,11
  100047092,1,00
  100048500,0,14
  100049009,1,15
  100236756,0,10
  100237266,1,c8
  100238768,0,11
  100239277,1,00
  100240685,0,14
  100241195,1,15
  100429035,0,10
  100429545,1,c8
  100431047,0,11
  100431556,1,00
  100432964,0,14
  100433474,1,15
  100621221,0,10
  100621730,1,c8
  100623232,0,11
  100623742,1,00
  100625150,0,14
  100625659,1,15
  100813419,0,10
  100813929,1,c8
  100815431,0,11
  100815940,1,00
  100817348,0,14
  100817858,1,15
  101005658,0,10
  101006168,1,c8
  101007670,0,11
  101008179,1,00
  101009587,0,14
  101010097,1,15
  101197911,0,10
  101198420,1,c8
  101199922,0,11
  101200432,1,00
  101201840,0,14
  101202349,1,15
  101390324,0,10
  101390833,1,c8
  101392335,0,11
  101392845,1,00
  101394253,0,14
  101394762,1,15
  101582442,0,10
  101582952,1,c8
  101584454,0,11
  101584963,1,00
  101586371,0,14
  101586881,1,15
  101774829,0,10
  101775338,1,c8
  101776840,0,11
  101777350,1,00
  101778758,0,14
  101779267,1,15
  101966880,0,10
  101967389,1,c8
  101968891,0,11
  101969401,1,00
  101970809,0,14
  101971318,1,15
  102159172,0,10
  102159682,1,c8
  102161184,0,11
  102161693,1,00
  102163101,0,14
  102163611,1,15
  102351451,0,10
  102351961,1,c8
  102353463,0,11
  102353972,1,00
  102355380,0,14
  102355890,1,15
  102543677,0,10
  102544187,1,c8
  102545688,0,11
  102546198,1,00
  102547606,0,14
  102548116,1,15
  102735862,0,10
  102736372,1,c8
  102737874,0,11
  102738383,1,00
  102739791,0,14
  102740301,1,15
  102763218,0,67
  102763727,1,1c
  102779336,0,6f
  102779846,1,2d
  102795454,0,77
  102795964,1,2d
  102810848,0,7f
  102811358,1,13
  102813343,0,2f
  102813852,1,42
  102815743,0,37
  102816252,1,fe
  102825934,0,08
  102826444,1,7f
  102828401,0,01
  102828911,1,02
  102830346,0,01
  102830855,1,00
  102928074,0,10
  102928584,1,c8
  102930086,0,11
  102930595,1,00
  102932003,0,14
  102932513,1,15
  103120367,0,10
  103120877,1,c8
  103122378,0,11
  103122888,1,00
  103124296,0,14
  103124806,1,15
  103185832,0,08
  103186342,1,04
  103199993,0,08
  103200502,1,05
  103312579,0,10
  103313089,1,c8
  103314591,0,11
  103315100,1,00
  103316508,0,14
  103317018,1,15
  103504912,0,10
  103505421,1,c8
  103506923,0,11
  103507433,1,00
  103508841,0,14
  103509350,1,15
  103556994,0,08
  103557504,1,02
  103571155,0,08
  103571665,1,03
  103589969,0,08
  103590478,1,04
  103604156,0,08
  103604665,1,05
  103697057,0,10
  103697567,1,c8
  103699068,0,11
  103699578,1,00
  103700986,0,14
  103701496,1,15
  103889403,0,10
  103889913,1,c8
  103891415,0,11
  103891924,1,00
  103893332,0,14
  103893842,1,15
  104081521,0,10
  104082031,1,c8
  104083533,0,11
  104084042,1,00
  104085450,0,14
  104085960,1,15
  104273720,0,10
  104274230,1,c8
  104275732,0,11
  104276241,1,00
  104277649,0,14
  104278159,1,15
  104466093,0,10
  104466603,1,c8
  104468105,0,11
  104468614,1,00
  104470022,0,14
  104470532,1,15
  104658252,0,10
  104658761,1,c8
  104660263,0,11
  104660773,1,00
  104662181,0,14
  104662690,1,15
  104850450,0,10
  104850960,1,c8
  104852462,0,11
  104852971,1,00
  104854379,0,14
  104854889,1,15
  105042823,0,10
  105043333,1,c8
  105044835,0,11
  105045344,1,00
  105046752,0,14
  105047262,1,15
  105234982,0,10
  105235491,1,c8
  105236993,0,11
  105237503,1,00
  105238911,0,14
  105239420,1,15
  105427181,0,10
  105427690,1,c8
  105429192,0,11
  105429702,1,00
  105431110,0,14
  105431619,1,15
  105619393,0,10
  105619902,1,c8
  105621404,0,11
  105621914,1,00
  105623322,0,14
  105623831,1,15
  105811685,0,10
  105812195,1,c8
  105813697,0,11
  105814206,1,00
  105815614,0,14
  105816124,1,15
  106003964,0,10
  106004474,1,c8
  106005976,0,11
  106006485,1,00
  106007893,0,14
  106008403,1,15
  106196123,0,10
  106196632,1,c8
  106198134,0,11
  106198644,1,00
  106200052,0,14
  106200561,1,15
  106388496,0,10
  106389005,1,c8
  106390507,0,11
  106391017,1,00
  106392425,0,14
  106392934,1,15
  106580708,0,10
  106581218,1,c8
  106582719,0,11
  106583229,1,00
  106584637,0,14
  106585147,1,15
  106772866,0,10
  106773376,1,c8
  106774891,0,11
  106775401,1,00
  106776809,0,14
  106777318,1,15
  106965079,0,10
  106965588,1,c8
  106967090,0,11
  106967600,1,00
  106969008,0,14
  106969517,1,15
  107157452,0,10
  107157961,1,c8
  107159463,0,11
  107159973,1,00
  107161381,0,14
  107161890,1,15
  107349610,0,10
  107350120,1,c8
  107351622,0,11
  107352131,1,00
  107353539,0,14
  107354049,1,15
  107541809,0,10
  107542318,1,c8
  107543820,0,11
  107544330,1,00
  107545738,0,14
  107546247,1,15
  107734021,0,10
  107734530,1,c8
  107736032,0,11
  107736542,1,00
  107737950,0,14
  107738459,1,15
  107926340,0,10
  107926850,1,c8
  107928352,0,11
  107928861,1,00
  107930269,0,14
  107930779,1,15
  108118539,0,10
  108119049,1,c8
  108120550,0,11
  108121060,1,00
  108122468,0,14
  108122978,1,15
  108310751,0,10
  108311261,1,c8
  108312763,0,11
  108313272,1,00
  108314680,0,14
  108315190,1,15
  108503071,0,10
  108503580,1,c8
  108505082,0,11
  108505592,1,00
  108507000,0,14
  108507509,1,15
  108695269,0,10
  108695779,1,c8
  108697281,0,11
  108697790,1,00
  108699198,0,14
  108699708,1,15
  108887495,0,10
  108888004,1,c8
  108889506,0,11
  108890016,1,00
  108891424,0,14
  108891933,1,15
  109079814,0,10
  109080324,1,c8
  109081826,0,11
  109082335,1,00
  109083743,0,14
  109084253,1,15
  109272013,0,10
  109272522,1,c8
  109274024,0,11
  109274534,1,00
  109275942,0,14
  109276451,1,15
  109464171,0,10
  109464681,1,c8
  109466183,0,11
  109466692,1,00
  109468100,0,14
  109468610,1,15
  109656544,0,10
  109657054,1,c8
  109658556,0,11
  109659065,1,00
  109660473,0,14
  109660983,1,15
  109848743,0,10
  109849253,1,c8
  109850754,0,11
  109851264,1,00
  109852672,0,14
  109853182,1,15
  110040902,0,10
  110041411,1,c8
  110042913,0,11
  110043423,1,00
  110044831,0,14
  110045340,1,15
  110233275,0,10
  110233784,1,c8
  110235286,0,11
  110235796,1,00
  110237204,0,14
  110237713,1,15
  110425473,0,10
  110425983,1,c8
  110427485,0,11
  110427994,1,00
  110429402,0,14
  110429912,1,15
  110617632,0,10
  110618141,1,c8
  110619643,0,11
  110620153,1,00
  110621561,0,14
  110622070,1,15
  110810005,0,10
  110810514,1,c8
  110812016,0,11
  110812526,1,00
  110813934,0,14
  110814443,1,15
  111002203,0,10
  111002713,1,c8
  111004215,0,11
  111004724,1,00
  111006132,0,14
  111006642,1,15
  111194362,0,10
  111194872,1,c8
  111196373,0,11
  111196883,1,00
  111198291,0,14
  111198801,1,15
  111386561,0,10
  111387070,1,c8
  111388572,0,11
  111389082,1,00
  111390490,0,14
  111390999,1,15
  111578934,0,10
  111579443,1,c8
  111580945,0,11
  111581455,1,00
  111582863,0,14
  111583372,1,15
  111771092,0,10
  111771602,1,c8
  111773104,0,11
  111773613,1,00
  111775021,0,14
  111775531,1,15
  111963291,0,10
  111963800,1,c8
  111965302,0,11
  111965812,1,00
  111967220,0,14
  111967729,1,15
  112155664,0,10
  112156173,1,c8
  112157675,0,11
  112158185,1,00
  112159593,0,14
  112160102,1,15
  112347822,0,10
  112348332,1,c8
  112349834,0,11
  112350343,1,00
  112351751,0,14
  112352261,1,15
  112540021,0,10
  112540531,1,c8
  112542033,0,11
  112542542,1,00
  112543950,0,14
  112544460,1,15
  112732233,0,10
  112732743,1,c8
  112734245,0,11
  112734754,1,00
  112736162,0,14
  112736672,1,15
  112924553,0,10
  112925062,1,c8
  112926564,0,11
  112927074,1,00
  112928482,0,14
  112928991,1,15
  113116751,0,10
  113117261,1,c8
  113118763,0,11
  113119272,1,00
  113120680,0,14
  113121190,1,15
  113308963,0,10
  113309473,1,c8
  113310975,0,11
  113311484,1,00
  113312892,0,14
  113313415,1,15
  113501296,0,10
  113501806,1,c8
  113503308,0,11
  113503817,1,00
  113505225,0,14
  113505735,1,15
  113693495,0,10
  113694004,1,c8
  113695506,0,11
  113696016,1,00
  113697424,0,14
  113697933,1,15
  113885707,0,10
  113886217,1,c8
  113887718,0,11
  113888228,1,00
  113889636,0,14
  113890146,1,15
  114078026,0,10
  114078536,1,c8
  114080038,0,11
  114080547,1,00
  114081955,0,14
  114082465,1,15
  114270225,0,10
  114270735,1,c8
  114272237,0,11
  114272746,1,00
  114274154,0,14
  114274664,1,15
  114462384,0,10
  114462893,1,c8
  114464395,0,11
  114464905,1,00
  114466313,0,14
  114466822,1,15
  114654757,0,10
  114655266,1,c8
  114656768,0,11
  114657278,1,00
  114658686,0,14
  114659195,1,15
  114846955,0,10
  114847465,1,c8
  114848967,0,11
  114849476,1,00
  114850884,0,14
  114851394,1,15
  115039114,0,10
  115039623,1,c8
  115041125,0,11
  115041635,1,00
  115043043,0,14
  115043552,1,15
  115231487,0,10
  115231996,1,c8
  115233498,0,11
  115234008,1,00
  115235416,0,14
  115235925,1,15
  115423686,0,10
  115424195,1,c8
  115425697,0,11
  115426207,1,00
  115427615,0,14
  115428124,1,15
  115615844,0,10
  115616354,1,c8
  115617855,0,11
  115618365,1,00
  115619773,0,14
  115620283,1,15
  115808217,0,10
  115808727,1,c8
  115810228,0,11
  115810738,1,00
  115812146,0,14
  115812656,1,15
  116000416,0,10
  116000925,1,c8
  116002427,0,11
  116002937,1,00
  116004345,0,14
  116004854,1,15
  116192574,0,10
  116193084,1,c8
  116194586,0,11
  116195095,1,00
  116196503,0,14
  116197013,1,15
  116384773,0,10
  116385282,1,c8
  116386784,0,11
  116387294,1,00
  116388702,0,14
  116389211,1,15
  116577146,0,10
  116577656,1,c8
  116579157,0,11
  116579667,1,00
  116581075,0,14
  116581585,1,15
  116769304,0,10
  116769814,1,c8
  116771316,0,11
  116771825,1,00
  116773233,0,14
  116773743,1,15
  116961503,0,10
  116962013,1,c8
  116963515,0,11
  116964024,1,00
  116965432,0,14
  116965942,1,15
  117153876,0,10
  117154386,1,c8
  117155888,0,11
  117156397,1,00
  117157805,0,14
  117158315,1,15
  117346035,0,10
  117346544,1,c8
  117348046,0,11
  117348556,1,00
  117349964,0,14
  117350473,1,15
  117538233,0,10
  117538743,1,c8
  117540245,0,11
  117540754,1,00
  117542162,0,14
  117542672,1,15
  117730445,0,10
  117730955,1,c8
  117732457,0,11
  117732966,1,00
  117734374,0,14
  117734884,1,15
  117922765,0,10
  117923274,1,c8
  117924776,0,11
  117925286,1,00
  117926694,0,14
  117927203,1,15
  118114964,0,10
  118115473,1,c8
  118116988,0,11
  118117498,1,00
  118118906,0,14
  118119416,1,15
  118307189,0,10
  118307699,1,c8
  118309201,0,11
  118309710,1,00
  118311118,0,14
  118311628,1,15
  118499508,0,10
  118500018,1,c8
  118501520,0,11
  118502029,1,00
  118503437,0,14
  118503947,1,15
  118691707,0,10
  118692217,1,c8
  118693719,0,11
  118694228,1,00
  118695636,0,14
  118696146,1,15
  118883919,0,10
  118884429,1,c8
  118885931,0,11
  118886440,1,00
  118887848,0,14
  118888358,1,15
  119076239,0,10
  119076748,1,c8
  119078250,0,11
  119078760,1,00
  119080168,0,14
  119080677,1,15
  119268437,0,10
  119268947,1,c8
  119270449,0,11
  119270958,1,00
  119272366,0,14
  119272876,1,15
  119460596,0,10
  119461105,1,c8
  119462607,0,11
  119463117,1,00
  119464525,0,14
  119465034,1,15
  119652969,0,10
  119653478,1,c8
  119654980,0,11
  119655490,1,00
  119656898,0,14
  119657407,1,15
  119845168,0,10
  119845677,1,c8
  119847179,0,11
  119847689,1,00
  119849097,0,14
  119849606,1,15
  120037326,0,10
  120037836,1,c8
  120039338,0,11
  120039847,1,00
  120041255,0,14
  120041765,1,15
  120229699,0,10
  120230209,1,c8
  120231711,0,11
  120232220,1,00
  120233628,0,14
  120234138,1,15
  120421898,0,10
  120422407,1,c8
  120423909,0,11
  120424419,1,00
  120425827,0,14
  120426336,1,15
  120614056,0,10
  120614566,1,c8
  120616068,0,11
  120616577,1,00
  120617985,0,14
  120618495,1,15
  120806429,0,10
  120806939,1,c8
  120808441,0,11
  120808950,1,00
  120810358,0,14
  120810868,1,15
  120998628,0,10
  120999138,1,c8
  121000639,0,11
  121001149,1,00
  121002557,0,14
  121003067,1,15
  121190786,0,10
  121191296,1,c8
  121192798,0,11
  121193307,1,00
  121194715,0,14
  121195225,1,15
  121382985,0,10
  121383495,1,c8
  121384997,0,11
  121385506,1,00
  121386914,0,14
  121387424,1,15
  121575358,0,10
  121575868,1,c8
  121577370,0,11
  121577879,1,00
  121579287,0,14
  121579797,1,15
  121767517,0,10
  121768026,1,c8
  121769528,0,11
  121770038,1,00
  121771446,0,14
  121771955,1,15
  121959715,0,10
  121960225,1,c8
  121961727,0,11
  121962236,1,00
  121963644,0,14
  121964154,1,15
  122152088,0,10
  122152598,1,c8
  122154100,0,11
